task_id,round_id,num_seeds,train_loss_mean,train_loss_std,test_loss_mean,test_loss_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,route_accuracy_mean,route_accuracy_std,route_coverage_mean,route_coverage_std,algorithm,routing_mode,eval_client_count,eval_client_total,eval_client_fraction,eval_client_selection,split_mode,split_count,cluster_K,seeds,source_zips
0,0,5,1.588217362802188,0.0,1.2431320912241937,0.001976603069638648,0.5660535287912096,0.0004728988622616321,0.16287031892182421,0.0005011321044417867,0.20073384642609446,0.0007840561835730465,0.14363654711953014,0.00017263037959739015,0.5153185456450682,0.00048230122715007927,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,10,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,1,5,0.8519457565858579,0.0,1.2467274366319179,0.0015966713845325532,0.6236266560561575,0.0005120950663695929,0.24338649365768156,0.0018860942591889993,0.2726597887855562,0.00046446404717094016,0.2276455421876033,0.00037241642491560073,0.5784892078660109,0.000631693726425633,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,10,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,2,5,0.7095624330930668,0.0,1.2023230682313444,0.0015219575531702698,0.7179075794743252,0.0003824325145162247,0.2681185887920019,0.0008111926380797783,0.3141063555314981,0.0004045101450159999,0.25950838061793174,0.00027275396854806557,0.6927489903773355,0.00042596844469519195,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,10,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,3,5,0.6437499362586863,0.0,1.2227709641754627,0.0015219210778781554,0.7785168911196301,0.0005539155521214927,0.2893375920808738,0.0017204018306537462,0.3319045285261244,0.0013079815185273278,0.2794595422726684,0.0008941067915300725,0.7510052265981059,0.0006293586606333079,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,10,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,4,5,0.6153475826358835,0.0,1.297492896080017,0.0017146671048125573,0.8034127365017275,0.0003929981262438089,0.3028733133328461,0.0015885250762870972,0.34500055367160637,0.001024586286417653,0.29593934653185217,0.0005031340736365828,0.7723743204873001,0.0004909292443324344,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,12,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,5,5,0.6052482424349974,0.0,1.3477603258192539,0.001526367428722169,0.7790095801731721,0.0003792258698482783,0.2950144008321717,0.00037651309123971357,0.3534334359281567,0.0017509447519998317,0.29327246022097164,0.0002227000053200448,0.7510475513719863,0.00041400628174629537,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,6,5,0.5942722475316896,0.0,1.469738874912262,0.0017974757590954625,0.7720323078920934,0.00036850707347113647,0.29899645255343865,0.00042444380587060266,0.3614394441163556,0.0012734351395277139,0.2987149085809667,0.00036599687852664374,0.7439560029374007,0.0003942699357646072,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,7,5,0.5830782691720299,0.0,1.5230260703116656,0.0017856678410555393,0.7600289033891633,0.00028747139571518303,0.29637306579341277,0.00012507191482930683,0.3659389275382251,0.0011279964001272738,0.2947832846973143,8.546308455911542e-05,0.7254566702579515,0.0003432523024109149,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,8,5,0.5678651122845642,0.0,1.5995960317999125,0.0019018625520632402,0.7633323089854382,0.00030205656798603124,0.2923489536149657,0.0005507950673008845,0.3678357483002096,0.0018102288237104617,0.3002790834348545,0.0004397392744473341,0.7289591821161147,0.0003618029044151303,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
0,9,5,0.5586128314501289,0.0,1.700936811223626,0.0024437591038673303,0.7627972836548438,0.00034206470676981086,0.2889210402158775,0.0007735321633964724,0.363384910612739,0.0016280853920080428,0.2969796007795832,0.0004417018860416961,0.7271365118899842,0.00038012746399781913,1.0,0.0,1.0,0.0,denice,cluster,50,50,1.0,deterministic,equal_client,50,15,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
